,Time,Event,X-coord,Y-coord,down-contact-minor,down-contact-major,up-contact-minor,up-contact-major,average-move-contact-minor,average-move-contact-major,move-time
367,315921.0, Touch,758.9245599999999,418.0188,25.227356,25.227356,25.227356,25.227356,25.227356,25.227356,0.0
368,316718.0, Drop,115.0,,,,,,,,
369,317972.0, Touch,1511.8872,510.00732,25.27771,25.27771,25.27771,25.27771,,,
370,318788.0, Drop,116.0,,,,,,,,
371,318789.0, Fight,900.0,,,,,,,,
372,320604.0, Touch,1552.9431,278.9978,25.328064,25.328064,25.328064,25.328064,25.328064000000005,25.328064000000005,0.15599989891052246
373,321443.0, Drop,117.0,,,,,,,,
374,321738.0, Drop,118.0,,,,,,,,
375,321738.0, Drop,119.0,,,,,,,,
376,322058.0, Drop,120.0,,,,,,,,
377,323590.0, Touch,1404.9115,113.01636,25.378418,25.378418,25.378418,25.378418,,,
378,324929.0, Drop,121.0,,,,,,,,
379,325319.0, Fight,910.0,,,,,,,,
380,326478.0, Touch,785.9564,783.0066,25.428772,25.428772,25.428772,25.428772,,,
381,326874.0, Fight,920.0,,,,,,,,
382,327504.0, Drop,122.0,,,,,,,,
383,327504.0, Fight,930.0,,,,,,,,
384,329318.0, Touch,536.97876,84.01245,25.479126,25.479126,25.479126,25.479126,,,
385,331247.0, Drop,123.0,,,,,,,,
386,331510.0, Fight,940.0,,,,,,,,
387,332750.0, Touch,1025.9235,701.00464,25.52948,25.52948,25.52948,25.52948,,,
388,332975.0, Drop,124.0,,,,,,,,
389,334914.0, Touch,833.9227,907.9870599999999,25.579833999999998,25.579833999999998,25.579833999999998,25.579833999999998,,,
390,336077.0, Drop,125.0,,,,,,,,
391,337351.0, Touch,1196.922,856.9995,25.630188,25.630188,25.630188,25.630188,,,
392,337907.0, Drop,126.0,,,,,,,,
393,339542.0, Touch,2062.9685,1001.9098,25.680542000000003,25.680542000000003,25.680542000000003,25.680542000000003,25.680542000000003,25.680542000000003,0.05200004577636719
394,342578.0, Drop,127.0,,,,,,,,
395,342578.0, Fight,950.0,,,,,,,,
396,342578.0, Fight,960.0,,,,,,,,
397,343951.0, Touch,1179.917,767.9773,25.730895999999998,25.730895999999998,25.730895999999998,25.730895999999998,,,
398,344260.0, Drop,128.0,,,,,,,,
399,345518.0, Touch,1859.914,426.00097999999997,25.78125,25.78125,25.78125,25.78125,25.78125,25.78125,0.017000198364257812
400,346272.0, Drop,129.0,,,,,,,,
401,346719.0, Drop,130.0,,,,,,,,
402,348500.0, Touch,1004.5384,645.0073,25.831604000000002,25.831604000000002,25.831604000000002,25.831604000000002,25.831604000000002,25.831604000000002,0.11500000953674316
403,348775.0, Drop,131.0,,,,,,,,
404,349792.0, Touch,1293.9386,454.01,25.881957999999997,25.881957999999997,25.881957999999997,25.881957999999997,,,
405,349980.0, Drop,132.0,,,,,,,,
406,351195.0, Touch,1327.977,660.99243,25.932312,25.932312,25.932312,25.932312,25.932312000000003,25.932312000000003,0.15000009536743164
407,351358.0, Drop,133.0,,,,,,,,
408,352975.0, Touch,1493.9337,137.0105,25.982666000000002,25.982666000000002,25.982666000000002,25.982666000000002,25.982666000000002,25.982666000000002,0.0
409,354097.0, Drop,134.0,,,,,,,,
410,355250.0, Touch,660.9595,469.00635,26.03302,26.03302,26.03302,26.03302,,,
411,356089.0, Drop,135.0,,,,,,,,
412,356277.0, Drop,136.0,,,,,,,,
413,357238.0, Touch,1205.3738,419.99634000000003,26.083374,26.083374,26.083374,26.083374,26.083374,26.083374,0.0
414,357670.0, Drop,137.0,,,,,,,,
415,358537.0, Touch,1057.901,607.9944,26.133728,26.133728,26.133728,26.133728,26.133728,26.133728,0.02200007438659668
416,359212.0, Touch,765.97046,528.0029,26.184082,26.184082,26.184082,26.184082,26.184082,26.184082,0.18000006675720215
417,359676.0, Fight,970.0,,,,,,,,
418,359979.0, Drop,138.0,,,,,,,,
419,360915.0, Fight,980.0,,,,,,,,
420,360943.0, Touch,1055.9363,698.0054,26.234436,26.234436,26.234436,26.234436,,,
421,362579.0, Touch,992.9297,233.02002000000002,26.28479,26.28479,26.28479,26.28479,,,
422,363020.0, Drop,139.0,,,,,,,,
423,363951.0, Touch,745.91675,390.99242999999996,26.335144,26.335144,26.335144,26.335144,26.335144,26.335144,0.0
424,364312.0, Fight,990.0,,,,,,,,
425,364967.0, Drop,140.0,,,,,,,,
426,366482.0, Touch,1218.9404,287.9956,26.385498,26.385498,26.385498,26.385498,,,
427,366855.0, Fight,1000.0,,,,,,,,
428,367156.0, Drop,141.0,,,,,,,,
429,367156.0, Drop,142.0,,,,,,,,
430,368867.0, Touch,1710.5897,728.9868,26.435852,26.435852,26.435852,26.435852,26.435852000000004,26.435852000000004,0.0989999771118164
431,369932.0, Drop,143.0,,,,,,,,
432,370238.0, Drop,144.0,,,,,,,,
433,372395.0, Touch,1377.7625,146.99707,26.486206,26.486206,26.486206,26.486206,26.486206,26.486206,0.0
434,373342.0, Drop,145.0,,,,,,,,
435,374709.0, Fight,1010.0,,,,,,,,
436,374721.0, Touch,950.9253,543.9880400000001,26.536559999999998,26.536559999999998,26.536559999999998,26.536559999999998,26.53656,26.53656,0.1679999828338623
437,375963.0, Touch,943.94714,286.01807,26.586914,26.586914,26.586914,26.586914,26.586914000000004,26.586914000000004,0.12899994850158691
438,376378.0, Drop,146.0,,,,,,,,
439,377896.0, Touch,1303.8977,590.98755,26.637268,26.637268,26.637268,26.637268,26.637268,26.637268,0.0
440,377974.0, Drop,147.0,,,,,,,,
441,377974.0, Fight,1020.0,,,,,,,,
442,379556.0, Touch,1686.8829,322.99805,26.687621999999998,26.687621999999998,26.687621999999998,26.687621999999998,26.687621999999998,26.687621999999998,0.0
443,380562.0, Drop,148.0,,,,,,,,
444,381520.0, Touch,1064.9469,867.97485,26.737976,26.737976,26.737976,26.737976,,,
445,382194.0, Touch,1009.9347,845.9912,26.78833,26.78833,26.78833,26.78833,,,
446,382724.0, Touch,938.9337,831.98364,26.838684000000004,26.838684000000004,26.838684000000004,26.838684000000004,26.838684000000004,26.838684000000004,0.0
447,383422.0, Touch,891.9159,831.98364,26.889038,26.889038,26.889038,26.889038,,,
448,384102.0, Touch,1128.902,777.9968,26.939391999999998,26.939391999999998,26.939391999999998,26.939391999999998,26.939391999999998,26.939391999999998,0.16900014877319336
449,384223.0, Fight,1030.0,,,,,,,,
450,385147.0, Touch,653.9136,540.0,26.989746000000004,26.989746000000004,26.989746000000004,26.989746000000004,26.989746000000007,26.989746000000007,0.21499991416931152
451,385700.0, Touch,780.7481,439.8542,27.0401,27.0401,27.0401,27.0401,27.0401,27.0401,0.25
452,386268.0, Drop,149.0,,,,,,,,
453,386647.0, Touch,999.9078400000001,1030.0012,27.090453999999998,27.090453999999998,27.090453999999998,27.090453999999998,27.090453999999998,27.090453999999998,0.14800000190734863
454,387860.0, Touch,1268.9053,775.49194,27.140808000000003,27.140808000000003,27.140808000000003,27.140808000000003,27.140807999999996,27.140807999999996,0.16700005531311035
455,387890.0, Drop,150.0,,,,,,,,
456,388760.0, Touch,1420.9003,515.0171,27.191162,27.191162,27.191162,27.191162,27.191161999999995,27.191161999999995,0.20999979972839355
457,389241.0, Drop,151.0,,,,,,,,
458,389826.0, Touch,982.9028300000001,539.0112,27.241515999999997,27.241515999999997,27.241515999999997,27.241515999999997,27.241515999999994,27.241515999999994,0.1940000057220459
459,390524.0, Drop,152.0,,,,,,,,
460,390748.0, Touch,1201.9354,451.9995,27.29187,27.29187,27.29187,27.29187,27.29187,27.29187,0.2480001449584961
461,391766.0, Touch,1133.9154,865.9973,27.342223999999998,27.342223999999998,27.342223999999998,27.342223999999998,27.342223999999995,27.342223999999995,0.21700000762939453
462,392193.0, Drop,153.0,,,,,,,,
463,392786.0, Touch,796.8158,561.75415,27.392578000000004,27.392578000000004,27.392578000000004,27.392578000000004,27.392578000000007,27.392578000000007,0.0989999771118164
464,393178.0, Touch,724.91455,466.99585,27.442932,27.442932,27.442932,27.442932,27.442931999999995,27.442931999999995,0.14300012588500977
465,393636.0, Touch,746.88055,385.04553,27.493285999999998,27.493285999999998,27.493285999999998,27.493285999999998,27.493285999999998,27.493285999999998,0.04999995231628418
466,394155.0, Touch,826.9446,327.01904,27.543640000000003,27.543640000000003,27.543640000000003,27.543640000000003,27.543640000000003,27.543640000000003,0.03900003433227539
467,394614.0, Touch,923.9612,283.0188,27.593994,27.593994,27.593994,27.593994,27.593994000000006,27.593994000000006,0.23000001907348633
468,394918.0, Touch,936.9689999999999,283.0188,27.644347999999997,27.644347999999997,27.644347999999997,27.644347999999997,27.644347999999997,27.644347999999997,0.13199996948242188
469,395128.0, Fight,1040.0,,,,,,,,
470,395714.0, Touch,743.952,395.01342999999997,27.694702000000003,27.694702000000003,27.694702000000003,27.694702000000003,27.694702000000003,27.694702000000003,0.4309999942779541
471,396083.0, Touch,743.952,418.0188,27.745055999999998,27.745055999999998,27.745055999999998,27.745055999999998,27.745056,27.745056,0.15000009536743164
472,396128.0, Fight,1050.0,,,,,,,,
473,396715.0, Touch,696.9342,446.98975,27.795409999999997,27.795409999999997,27.795409999999997,27.795409999999997,,,
474,397163.0, Touch,694.9695,454.01,27.845764000000003,27.845764000000003,27.845764000000003,27.845764000000003,,,
475,397642.0, Fight,1060.0,,,,,,,,
476,397741.0, Touch,704.9286,454.01,27.896117999999998,27.896117999999998,27.896117999999998,27.896117999999998,27.896117999999998,27.896117999999998,0.06699991226196289
477,397976.0, Drop,154.0,,,,,,,,
478,398309.0, Drop,155.0,,,,,,,,
479,398496.0, Touch,1084.9329,663.9917,27.946471999999996,27.946471999999996,27.946471999999996,27.946471999999996,,,
480,399185.0, Touch,1147.9395,743.98315,27.996826000000002,27.996826000000002,27.996826000000002,27.996826000000002,27.996826000000002,27.996826000000002,0.16700005531311035
481,400204.0, Touch,1505.9253,416.99707,28.047179999999997,28.047179999999997,28.047179999999997,28.047179999999997,28.047179999999997,28.047179999999997,0.15399980545043945
482,400718.0, Fight,1070.0,,,,,,,,
483,401003.0, Fight,1080.0,,,,,,,,
484,401695.0, Touch,830.9418,534.00146,28.097534000000003,28.097534000000003,28.097534000000003,28.097534000000003,28.097534,28.097534,0.13000011444091797
485,402125.0, Fight,1090.0,,,,,,,,
486,403115.0, Touch,1408.9087,614.9817,28.147888000000002,28.147888000000002,28.147888000000002,28.147888000000002,,,
487,403781.0, Touch,1696.9098,340.00487999999996,28.198241999999997,28.198241999999997,28.198241999999997,28.198241999999997,28.198241999999997,28.198241999999997,0.18199992179870605
488,404669.0, Drop,156.0,,,,,,,,
489,404711.0, Touch,1381.8768,378.99536,28.248596000000003,28.248596000000003,28.248596000000003,28.248596000000003,28.248596000000003,28.248596000000003,0.05200004577636719
490,404925.0, Fight,1100.0,,,,,,,,
491,405745.0, Touch,519.97375,783.0066,28.29895,28.29895,28.29895,28.29895,28.29895,28.29895,0.0
492,406451.0, Touch,502.42537999999996,786.7667,28.349303999999997,28.349303999999997,28.349303999999997,28.349303999999997,28.349303999999993,28.349303999999993,0.20000004768371582
493,406797.0, Touch,485.96375,842.0032,28.399658000000002,28.399658000000002,28.399658000000002,28.399658000000002,,,
494,407631.0, Touch,667.9376,962.9956,28.450012,28.450012,28.450012,28.450012,28.450012,28.450012,0.04900002479553223
495,408833.0, Touch,463.9453,685.72656,28.500365999999996,28.500365999999996,28.500365999999996,28.500365999999996,28.500365999999996,28.500365999999996,0.03500008583068848
496,409730.0, Fight,1110.0,,,,,,,,
497,410506.0, Drop,157.0,,,,,,,,
498,411003.0, Drop,158.0,,,,,,,,
499,411071.0, Touch,1213.927,179.00024,28.550720000000002,28.550720000000002,28.550720000000002,28.550720000000002,28.550720000000002,28.550720000000002,0.1699998378753662
500,411506.0, Fight,1120.0,,,,,,,,
501,412507.0, Touch,402.9712,765.9997599999999,28.601074,28.601074,28.601074,28.601074,,,
502,413453.0, Touch,571.02,824.99634,28.651428000000003,28.651428000000003,28.651428000000003,28.651428000000003,28.651428000000003,28.651428000000003,0.04999995231628418
503,413992.0, Drop,159.0,,,,,,,,
504,413992.0, Fight,1130.0,,,,,,,,
505,414581.0, Fight,1140.0,,,,,,,,
506,416482.0, Touch,1769.9432,427.0166,28.701782,28.701782,28.701782,28.701782,,,
507,418144.0, Fight,1150.0,,,,,,,,
508,419170.0, Touch,1058.9172,154.01733000000002,28.752136,28.752136,28.752136,28.752136,,,
509,419925.0, Fight,1160.0,,,,,,,,
510,420866.0, Touch,526.9519,461.98607999999996,28.802490000000002,28.802490000000002,28.802490000000002,28.802490000000002,,,
511,423368.0, Touch,1311.9598,683.9978,28.852844,28.852844,28.852844,28.852844,,,
512,423896.0, Drop,160.0,,,,,,,,
513,425421.0, Touch,1766.8945,110.01709,28.903198,28.903198,28.903198,28.903198,,,
514,427967.0, Drop,161.0,,,,,,,,
515,428146.0, Touch,1188.4194,506.0193,28.953552000000002,28.953552000000002,28.953552000000002,28.953552000000002,28.953552000000002,28.953552000000002,0.0
516,429974.0, Touch,307.98706,455.98755,29.003906,29.003906,29.003906,29.003906,,,
517,431892.0, Drop,162.0,,,,,,,,
518,433575.0, Drop,163.0,,,,,,,,
519,433575.0, Fight,1170.0,,,,,,,,
520,433616.0, Touch,1345.9021,349.0027,29.05426,29.05426,29.05426,29.05426,29.05426,29.05426,0.0
521,434463.0, Drop,164.0,,,,,,,,
522,434464.0, Fight,1180.0,,,,,,,,
523,436727.0, Touch,1506.9415,537.00073,29.104614,29.104614,29.104614,29.104614,,,
524,436811.0, Drop,165.0,,,,,,,,
525,437736.0, Drop,166.0,,,,,,,,
526,438667.0, Fight,1190.0,,,,,,,,
527,438709.0, Touch,1348.9508,439.01367,29.154968,29.154968,29.154968,29.154968,,,
528,439520.0, Drop,167.0,,,,,,,,
529,440850.0, Fight,1200.0,,,,,,,,
530,440938.0, Touch,947.94434,507.99683,29.205322,29.205322,29.205322,29.205322,,,
531,442309.0, Touch,1289.9414,783.0066,29.255676,29.255676,29.255676,29.255676,29.255676,29.255676,0.0
532,442872.0, Drop,168.0,,,,,,,,
533,443994.0, Touch,682.9779,225.01099,29.30603,29.30603,29.30603,29.30603,,,
534,445053.0, Drop,169.0,,,,,,,,
535,445510.0, Touch,461.9806,461.98607999999996,29.356384000000002,29.356384000000002,29.356384000000002,29.356384000000002,29.356384000000002,29.356384000000002,0.0839998722076416
536,446588.0, Fight,1210.0,,,,,,,,
537,447739.0, Touch,1360.9424,984.97925,29.406738,29.406738,29.406738,29.406738,,,
538,448789.0, Fight,1220.0,,,,,,,,
539,450441.0, Touch,2071.9006,810.0,29.457092,29.457092,29.457092,29.457092,29.457092,29.457092,0.0
540,453371.0, Drop,170.0,,,,,,,,
541,454455.0, Touch,933.9203,754.0027,29.507446,29.507446,29.507446,29.507446,29.507446000000005,29.507446000000005,0.17199993133544922
542,455026.0, Fight,1230.0,,,,,,,,
543,455363.0, Fight,1240.0,,,,,,,,
544,455643.0, Touch,777.96204,651.9946,29.5578,29.5578,29.5578,29.5578,29.5578,29.5578,0.0
545,456060.0, Drop,171.0,,,,,,,,
546,456422.0, Fight,1250.0,,,,,,,,
547,457623.0, Touch,1347.9346,249.00512999999998,29.608154,29.608154,29.608154,29.608154,29.608154,29.608154,0.0
548,457884.0, Fight,1260.0,,,,,,,,
549,459261.0, Touch,794.96704,449.98900000000003,29.658508,29.658508,29.658508,29.658508,29.658508,29.658508,0.026999950408935547
550,459963.0, Fight,1270.0,,,,,,,,
551,461401.0, Touch,959.1300699999999,904.9878,29.708862,29.708862,29.708862,29.708862,29.708862,29.708862,0.015000104904174805
552,462017.0, Drop,172.0,,,,,,,,
553,463593.0, Touch,1906.9318,727.0093,29.759216,29.759216,29.759216,29.759216,29.759216,29.759216,0.0
554,465761.0, Drop,173.0,,,,,,,,
555,465903.0, Touch,1635.9357,502.98706,29.80957,29.80957,29.80957,29.80957,29.809570000000004,29.809570000000004,0.10399985313415527
556,466406.0, Drop,174.0,,,,,,,,
557,467989.0, Touch,1659.9188,722.9883,29.859924,29.859924,29.859924,29.859924,29.859924,29.859924,0.05799984931945801
558,470185.0, Drop,175.0,,,,,,,,
559,470363.0, Touch,1690.4360000000001,88.00049,29.910278,29.910278,29.910278,29.910278,29.910278,29.910278,0.10000014305114746
560,472044.0, Fight,1280.0,,,,,,,,
561,472624.0, Touch,852.9602,539.0112,29.960632,29.960632,29.960632,29.960632,,,
562,472978.0, Fight,1290.0,,,,,,,,
563,473253.0, Fight,1300.0,,,,,,,,
564,474058.0, Touch,883.9669,510.00732,30.010986,30.010986,30.010986,30.010986,30.010985999999995,30.010985999999995,0.13399982452392578
565,474422.0, Fight,1310.0,,,,,,,,
566,474743.0, Drop,176.0,,,,,,,,
567,476241.0, Touch,1316.9055,680.99854,30.06134,30.06134,30.06134,30.06134,,,
568,476491.0, Drop,177.0,,,,,,,,
569,477724.0, Touch,902.959,592.99805,30.111694,30.111694,30.111694,30.111694,30.111694,30.111694,0.0
570,479448.0, Touch,1031.9531,455.98755,30.162048,30.162048,30.162048,30.162048,30.162048,30.162048,0.0
571,479562.0, Fight,1320.0,,,,,,,,
572,480988.0, Touch,879.9243,115.026855,30.212402,30.212402,30.212402,30.212402,,,
573,482358.0, Drop,178.0,,,,,,,,
574,482962.0, Touch,772.9486,430.01587,30.262756,30.262756,30.262756,30.262756,,,
575,483030.0, Fight,1330.0,,,,,,,,
576,483377.0, Drop,179.0,,,,,,,,
577,483714.0, Fight,1340.0,,,,,,,,
578,485063.0, Touch,1143.9423,419.99634000000003,30.313109999999998,30.313109999999998,30.313109999999998,30.313109999999998,30.313109999999998,30.313109999999998,0.21399998664855957
579,485107.0, Fight,1350.0,,,,,,,,
580,486394.0, Touch,1120.9076,478.00415,30.363464,30.363464,30.363464,30.363464,,,
581,486414.0, Drop,180.0,,,,,,,,
582,487872.0, Drop,181.0,,,,,,,,
583,487872.0, Touch,1077.9547,437.00317,30.413818,30.413818,30.413818,30.413818,,,
584,490176.0, Touch,1925.9015,846.98,30.464171999999998,30.464171999999998,30.464171999999998,30.464171999999998,,,
585,492123.0, Drop,182.0,,,,,,,,
586,492123.0, Fight,1360.0,,,,,,,,
587,493793.0, Touch,1527.9437,595.9973,30.514526,30.514526,30.514526,30.514526,,,
588,493887.0, Drop,183.0,,,,,,,,
589,493887.0, Fight,1370.0,,,,,,,,
590,494653.0, Drop,184.0,,,,,,,,
591,496215.0, Touch,1252.9504,831.98364,30.56488,30.56488,30.56488,30.56488,,,
592,496591.0, Fight,1380.0,,,,,,,,
593,497013.0, Drop,185.0,,,,,,,,
594,498877.0, Touch,901.3087,686.0083,30.615234,30.615234,30.615234,30.615234,30.615234,30.615234,0.09999990463256836
595,499036.0, Drop,186.0,,,,,,,,
596,500273.0, Touch,919.9639999999999,213.01392,30.665588,30.665588,30.665588,30.665588,,,
597,500865.0, Fight,1390.0,,,,,,,,
598,501591.0, Fight,1400.0,,,,,,,,
599,501592.0, Fight,1410.0,,,,,,,,
600,501709.0, Touch,723.96606,401.01196,30.715942,30.715942,30.715942,30.715942,,,
601,502138.0, Fight,1420.0,,,,,,,,
602,502427.0, Drop,187.0,,,,,,,,
603,504555.0, Touch,1340.9564,782.9901,30.766296,30.766296,30.766296,30.766296,30.766296,30.766296,0.017000198364257812
604,505023.0, Drop,188.0,,,,,,,,
605,505023.0, Drop,189.0,,,,,,,,
606,507823.0, Touch,789.9536,886.0034,30.81665,30.81665,30.81665,30.81665,30.816649999999996,30.816649999999996,0.17300009727478027
607,509053.0, Fight,1430.0,,,,,,,,
608,509131.0, Touch,789.9536,886.0034,30.867003999999998,30.867003999999998,30.867003999999998,30.867003999999998,,,
609,509990.0, Fight,1440.0,,,,,,,,
610,510656.0, Touch,914.95056,566.00464,30.917358,30.917358,30.917358,30.917358,30.917358000000004,30.917358000000004,0.17400002479553223
611,514174.0, Touch,1294.1968,599.4683,30.967712,30.967712,30.967712,30.967712,30.967711999999995,30.967711999999995,0.03299999237060547
612,515743.0, Touch,981.8866,1039.4769,31.018065999999997,31.018065999999997,31.018065999999997,31.018065999999997,31.018065999999997,31.018065999999997,0.017000198364257812
613,516893.0, Fight,1450.0,,,,,,,,
614,516893.0, Fight,1460.0,,,,,,,,
615,518418.0, Drop,190.0,,,,,,,,
616,518623.0, Touch,1817.9095,502.98706,31.06842,31.06842,31.06842,31.06842,31.06842,31.06842,0.1490001678466797
617,519341.0, Drop,191.0,,,,,,,,
618,519746.0, Drop,192.0,,,,,,,,
619,520091.0, Fight,1470.0,,,,,,,,
620,520749.0, Touch,1462.9047,260.49133,31.118774,31.118774,31.118774,31.118774,31.118774,31.118774,0.2329998016357422
621,521656.0, Fight,1480.0,,,,,,,,
622,522168.0, Touch,1545.8204,379.00613,31.169128000000004,31.169128000000004,31.169128000000004,31.169128000000004,31.169128000000004,31.169128000000004,0.1809999942779541
623,522725.0, Fight,1490.0,,,,,,,,
624,523530.0, Touch,965.9656,427.0166,31.219482,31.219482,31.219482,31.219482,,,
625,523595.0, Drop,193.0,,,,,,,,
626,524830.0, Touch,731.828,220.00122000000002,31.269835999999998,31.269835999999998,31.269835999999998,31.269835999999998,31.269835999999998,31.269835999999998,0.21800017356872559
627,525980.0, Fight,1500.0,,,,,,,,
628,527004.0, Touch,511.97937,1057.5055,31.320190000000004,31.320190000000004,31.320190000000004,31.320190000000004,31.320190000000004,31.320190000000004,0.016000032424926758
629,529202.0, Touch,690.9723,504.99755999999996,31.370544,31.370544,31.370544,31.370544,31.370544,31.370544,0.0
630,531609.0, Touch,1362.9071,469.00635,31.420897999999998,31.420897999999998,31.420897999999998,31.420897999999998,31.420898,31.420898,0.06000018119812012
631,532043.0, Drop,194.0,,,,,,,,
632,533532.0, Touch,1357.8937,834.9829,31.471252000000003,31.471252000000003,31.471252000000003,31.471252000000003,31.471252000000003,31.471252000000003,0.0
633,534590.0, Drop,195.0,,,,,,,,
634,535803.0, Touch,563.9429,710.0024400000001,31.521606,31.521606,31.521606,31.521606,31.521606,31.521606,0.0
635,536904.0, Fight,1510.0,,,,,,,,
636,537406.0, Touch,677.9645,783.0066,31.571959999999997,31.571959999999997,31.571959999999997,31.571959999999997,,,
637,537979.0, Drop,196.0,,,,,,,,
638,538818.0, Touch,1072.9413,305.9912,31.622314000000003,31.622314000000003,31.622314000000003,31.622314000000003,31.622314000000003,31.622314000000003,0.0
639,539020.0, Drop,197.0,,,,,,,,
640,540342.0, Touch,714.9554400000001,953.9978,31.672667999999998,31.672667999999998,31.672667999999998,31.672667999999998,,,
641,541644.0, Fight,1520.0,,,,,,,,
642,542210.0, Touch,1611.8848,298.01514,31.723021999999997,31.723021999999997,31.723021999999997,31.723021999999997,31.723021999999997,31.723021999999997,0.24400019645690918
643,543767.0, Fight,1530.0,,,,,,,,
644,544754.0, Touch,395.9253,636.9983,31.773376000000003,31.773376000000003,31.773376000000003,31.773376000000003,,,
645,546078.0, Drop,198.0,,,,,,,,
646,546078.0, Fight,1540.0,,,,,,,,
647,546292.0, Fight,1550.0,,,,,,,,
648,546886.0, Fight,1560.0,,,,,,,,
649,547069.0, Touch,994.9621599999999,699.9829,31.823729999999998,31.823729999999998,31.823729999999998,31.823729999999998,,,
650,548109.0, Touch,1521.9141,230.02075,31.874084000000003,31.874084000000003,31.874084000000003,31.874084000000003,,,
651,548951.0, Touch,1494.95,98.02002,31.924438000000002,31.924438000000002,31.924438000000002,31.924438000000002,,,
652,550036.0, Touch,1450.9131,137.0105,31.974791999999997,31.974791999999997,31.974791999999997,31.974791999999997,31.974792,31.974792,0.20199990272521973
653,551184.0, Drop,199.0,,,,,,,,
654,553435.0, Touch,461.9806,581.001,32.025146,32.025146,32.025146,32.025146,,,
655,553794.0, Fight,1570.0,,,,,,,,
656,554847.0, Fight,1580.0,,,,,,,,
657,556347.0, Touch,1601.9257,383.01636,32.0755,32.0755,32.0755,32.0755,,,
658,557058.0, Fight,1590.0,,,,,,,,
659,557408.0, Fight,1600.0,,,,,,,,
660,559509.0, Touch,965.9656,427.0166,32.125854,32.125854,32.125854,32.125854,,,
661,559624.0, Fight,1610.0,,,,,,,,
662,561393.0, Touch,1538.9191,422.9956,32.17621,32.17621,32.17621,32.17621,32.17621,32.17621,0.0
663,562197.0, Drop,200.0,,,,,,,,
664,564047.0, Touch,752.96265,546.9873,32.226562,32.226562,32.226562,32.226562,32.226562,32.226562,0.0
665,564630.0, Drop,201.0,,,,,,,,
666,566791.0, Touch,803.46954,193.99658,32.276917,32.276917,32.276917,32.276917,32.276917,32.276917,0.0
667,567603.0, Drop,202.0,,,,,,,,
668,568723.0, Touch,1691.8964,854.0002400000001,32.32727,32.32727,32.32727,32.32727,,,
669,570428.0, Drop,203.0,,,,,,,,
670,570801.0, Touch,1454.4279999999999,572.99194,32.377625,32.377625,32.377625,32.377625,32.377625,32.377625,0.2330000400543213
671,571373.0, Drop,204.0,,,,,,,,
672,571374.0, Drop,205.0,,,,,,,,
673,572863.0, Touch,1323.9514,498.01025,32.42798,32.42798,32.42798,32.42798,32.42798,32.42798,0.0
674,573263.0, Drop,206.0,,,,,,,,
675,573263.0, Fight,1620.0,,,,,,,,
676,575083.0, Touch,1913.9099,958.9746,32.478333,32.478333,32.478333,32.478333,,,
677,576322.0, Fight,1630.0,,,,,,,,
678,576975.0, Drop,207.0,,,,,,,,
679,577617.0, Drop,208.0,,,,,,,,
680,579618.0, Touch,1903.8829999999998,366.00952,32.528687,32.528687,32.528687,32.528687,32.528687,32.528687,0.0
681,581461.0, Drop,209.0,,,,,,,,
682,582869.0, Touch,821.93115,252.0044,32.57904,32.57904,32.57904,32.57904,,,
683,583653.0, Drop,210.0,,,,,,,,
684,583859.0, Drop,211.0,,,,,,,,
685,585072.0, Touch,1354.9127,449.00024,32.629395,32.629395,32.629395,32.629395,,,
686,585325.0, Drop,212.0,,,,,,,,
687,586726.0, Touch,541.92444,942.0007300000001,32.67975,32.67975,32.67975,32.67975,32.67975,32.67975,0.0
688,588476.0, Drop,213.0,,,,,,,,
689,589894.0, Touch,1371.9177,722.9883,32.730103,32.730103,32.730103,32.730103,,,
690,590197.0, Drop,214.0,,,,,,,,
691,591692.0, Touch,636.9763,174.02344,32.780457,32.780457,32.780457,32.780457,32.780457,32.780457,0.16700005531311035
692,593310.0, Fight,1640.0,,,,,,,,
693,594979.0, Touch,1069.9603,57.019043,32.83081,32.83081,32.83081,32.83081,32.83081,32.83081,0.04699993133544922
694,595801.0, Fight,1650.0,,,,,,,,
695,597593.0, Touch,653.9136,717.9785,32.881165,32.881165,32.881165,32.881165,,,
696,598253.0, Fight,1660.0,,,,,,,,
697,599003.0, Drop,215.0,,,,,,,,
698,599624.0, Touch,1089.9463,868.9966,32.93152,32.93152,32.93152,32.93152,32.93152,32.93152,0.17400002479553223
699,601268.0, Touch,1260.1014,166.0144,32.981873,32.981873,32.981873,32.981873,32.981873,32.981873,0.018000125885009766
700,601341.0, Fight,1670.0,,,,,,,,
701,602244.0, Fight,1680.0,,,,,,,,
702,603658.0, Touch,202.97607,457.00928,33.032227,33.032227,33.032227,33.032227,33.032227,33.032227,0.12599992752075195
703,605455.0, Fight,1690.0,,,,,,,,
704,606454.0, Drop,216.0,,,,,,,,
705,607960.0, Drop,217.0,,,,,,,,
706,608027.0, Touch,1345.9021,466.99585,33.08258,33.08258,33.08258,33.08258,,,
707,608200.0, Drop,218.0,,,,,,,,
708,610146.0, Touch,1286.9604,928.98193,33.132934999999996,33.132934999999996,33.132934999999996,33.132934999999996,33.132934999999996,33.132934999999996,0.1510000228881836
709,611064.0, Drop,219.0,,,,,,,,
710,612750.0, Touch,523.7314,407.49146,33.18329,33.18329,33.18329,33.18329,33.18329,33.18329,0.11599993705749512
711,614245.0, Drop,220.0,,,,,,,,
